batch_id,actual,predicted,residual
BATCH-PIR-2024-00585,95.0,95.648285,-0.648284912109375
BATCH-PIR-2024-00586,63.34,60.81215,2.527850952148441
BATCH-PIR-2024-00587,48.32,49.339367,-1.0193669128417966
BATCH-PIR-2024-00588,35.01,49.76464,-14.75464080810547
BATCH-PIR-2024-00589,95.0,91.00971,3.9902877807617188
BATCH-PIR-2024-00590,53.92,51.48541,2.4345912170410173
BATCH-PIR-2024-00591,65.18,62.727512,2.452487640380866
BATCH-PIR-2024-00592,31.9,47.71141,-15.811410522460939
BATCH-PIR-2024-00593,51.76,55.22066,-3.46066116333008
BATCH-PIR-2024-00594,43.87,46.979828,-3.1098278808593776
BATCH-PIR-2024-00595,26.48,42.153835,-15.673835296630859
BATCH-PIR-2024-00596,28.8,41.81074,-13.010741424560546
BATCH-PIR-2024-00597,36.73,46.83276,-10.102759857177738
BATCH-PIR-2024-00598,30.96,49.67516,-18.715159454345702
BATCH-PIR-2024-00599,45.71,33.420696,12.289303741455079
BATCH-PIR-2024-00600,73.33,65.14626,8.183736877441405
BATCH-PIR-2024-00601,54.44,40.232994,14.207005920410154
BATCH-PIR-2024-00602,39.46,41.787247,-2.3272467041015616
BATCH-PIR-2024-00603,64.47,46.555325,17.91467544555664
BATCH-PIR-2024-00604,90.11,88.42952,1.680480346679687
BATCH-PIR-2024-00605,94.57,89.848595,4.721405334472649
BATCH-PIR-2024-00606,52.78,52.007656,0.7723439025878918
BATCH-PIR-2024-00607,42.55,51.13658,-8.58658142089844
BATCH-PIR-2024-00608,47.27,56.13313,-8.863129119873044
BATCH-PIR-2024-00609,73.24,61.36427,11.875730743408198
BATCH-PIR-2024-00610,39.55,43.20822,-3.658221435546878
BATCH-PIR-2024-00611,61.04,53.080914,7.959086456298827
BATCH-PIR-2024-00612,95.0,89.17537,5.8246307373046875
BATCH-PIR-2024-00613,31.27,47.31621,-16.046211700439454
BATCH-PIR-2024-00614,53.46,48.484497,4.975502929687501
BATCH-PIR-2024-00615,22.92,34.12052,-11.200521545410155
BATCH-PIR-2024-00616,36.09,38.421482,-2.331482086181637
BATCH-PIR-2024-00617,45.67,41.114067,4.555932922363283
BATCH-PIR-2024-00618,42.33,50.457394,-8.127393646240236
BATCH-PIR-2024-00619,44.23,46.790497,-2.560496826171878
BATCH-PIR-2024-00620,95.0,91.43498,3.5650177001953125
BATCH-PIR-2024-00621,35.59,42.081863,-6.491863403320309
BATCH-PIR-2024-00622,41.41,48.749676,-7.339675750732425
BATCH-PIR-2024-00623,68.44,59.07147,9.368531646728513
BATCH-PIR-2024-00624,46.73,50.31818,-3.5881800842285188
BATCH-PIR-2024-00625,49.56,43.619373,5.940626678466799
BATCH-PIR-2024-00626,45.46,44.796703,0.663296661376954
BATCH-PIR-2024-00627,83.4,86.58034,-3.180337524414057
BATCH-PIR-2024-00628,54.86,47.879013,6.980986938476562
BATCH-PIR-2024-00629,39.29,44.558716,-5.268715820312501
BATCH-PIR-2024-00630,45.13,44.372074,0.7579258728027369
BATCH-PIR-2024-00631,43.71,43.50359,0.20641036987304773
BATCH-PIR-2024-00632,47.61,40.845043,6.764956817626953
BATCH-PIR-2024-00633,39.68,44.260696,-4.580696411132813
BATCH-PIR-2024-00634,89.14,88.50885,0.6311499023437506
BATCH-PIR-2024-00635,47.4,49.491005,-2.0910049438476577
BATCH-PIR-2024-00636,47.99,41.15154,6.838461151123049
BATCH-PIR-2024-00637,95.0,93.10728,1.8927230834960938
BATCH-PIR-2024-00638,38.84,41.68011,-2.840110931396481
BATCH-PIR-2024-00639,58.63,59.89017,-1.260171051025388
BATCH-PIR-2024-00640,45.85,45.058346,0.791654205322267
BATCH-PIR-2024-00641,30.26,40.32968,-10.069681396484373
BATCH-PIR-2024-00642,54.54,61.502842,-6.9628419494628915
BATCH-PIR-2024-00643,56.96,66.76739,-9.807387390136718
BATCH-PIR-2024-00644,88.35,92.60398,-4.253981018066412
BATCH-PIR-2024-00645,54.09,57.774406,-3.6844064331054653
BATCH-PIR-2024-00646,50.8,54.583767,-3.783766937255862
BATCH-PIR-2024-00647,53.16,43.21011,9.949890289306637
BATCH-PIR-2024-00648,84.55,88.087746,-3.537745666503909
BATCH-PIR-2024-00649,50.97,48.834236,2.1357638549804676
BATCH-PIR-2024-00650,48.69,47.6956,0.9944013977050759
BATCH-PIR-2024-00651,42.92,46.03465,-3.11464889526367
BATCH-PIR-2024-00652,44.3,49.92535,-5.625350189208987
BATCH-PIR-2024-00653,35.61,46.959026,-11.349026336669922
BATCH-PIR-2024-00654,55.86,48.08104,7.778960571289062
BATCH-PIR-2024-00655,50.97,53.586037,-2.6160366821289074
BATCH-PIR-2024-00656,59.57,53.50965,6.060348815917969
BATCH-PIR-2024-00657,52.43,48.00359,4.426410369873047
BATCH-PIR-2024-00658,47.68,58.38094,-10.700939483642578
BATCH-PIR-2024-00659,91.9,90.36957,1.5304321289062557
BATCH-PIR-2024-00660,43.53,47.069042,-3.5390422058105457
BATCH-PIR-2024-00661,63.15,50.44605,12.703951263427733
BATCH-PIR-2024-00662,58.94,52.920795,6.01920455932617
BATCH-PIR-2024-00663,43.12,49.64726,-6.527258758544924
BATCH-PIR-2024-00664,61.83,62.124874,-0.2948741149902361
BATCH-PIR-2024-00665,91.69,89.62727,2.0627264404296852
BATCH-PIR-2024-00666,48.42,52.15158,-3.7315808105468733
BATCH-PIR-2024-00667,52.16,53.46455,-1.3045500183105503
BATCH-PIR-2024-00668,49.7,55.198574,-5.4985740661621065
BATCH-PIR-2024-00669,56.03,42.758083,13.271916656494142
BATCH-PIR-2024-00670,24.85,44.523083,-19.673082733154295
BATCH-PIR-2024-00671,43.44,42.237553,1.202447357177732
